,orig_text,clean_text,char_count,word_count,keyword,label,ungrammatical
2359621,"Republicans have to broaden their appeal beyond the grumpy old white man demographic , how are we supposed to do it ? There may be a simple answer , but like many simple answers it will be difficult to swallow .",republicans have to broaden their appeal beyond the grumpy old white man demographic how are we supposed to do it,113,20,their,0,0
262833,"He has n't interned an entire ethnicity , he has n't passed laws that exclude an entire region from immigration and citizenship eligibility , he has n't ordered people to vacate their homes for government foreclosures and he has n't really jailed anyone solely for expressing dissent about the war effort .",he has nt interned an entire ethnicity he has nt passed laws that exclude an entire region from immigration and citizenship eligibility he has nt ordered people to vacate their homes for government foreclosures and he has nt really jailed anyone solely for expressing dissent about the war effort,296,49,their,0,0
3004334,"( 1 ) To take heed to the church ; that is , to instruct , teach , and guide it ; to guard it from enemies Acts 20:29 , and to make it their special object to promote its welfare .",to take heed to the church that is to instruct teach and guide it to guard it from enemies acts and to make it their special object to promote its welfare,154,31,their,0,0
1127209,"For this post , I thought I 'd go over tonight 's lineup of speakers , their presentation titles , and what I think they 'll actually discuss . I 'm also including pics from the 2012 Victoria 's Secret Fashion Show and other random things to help get our pageviews up . I know my audience .",for this post i thought i d go over tonight s lineup of speakers their presentation titles and what i think they ll actually discuss,132,25,their,0,0
1701108,""" The fact that none of these innocent women were publicly identified , and those who asked for their pictures to be removed had them removed ... """,the fact that none of these innocent women were publicly identified and those who asked for their pictures to be removed had them removed,137,24,their,0,0
3144657,"In addition to the importance perikymata have in aging studies , their spacing on the incisor crown surface appears to differentiate certain hominid taxa . Modern human teeth are reported as having perikymata that are more widely spaced toward the occlusal surface becoming more closely packed toward the cervix . This also appears in the study sample of teeth of Australopithecus and early Homo . The teeth of Paranthropus observed in this study , however , do not show such a marked narrowing and condensation of perikymata cervically. the rest of the note talks about an isolated incisor found at Swartkrans - afarensis",in addition to the importance perikymata have in aging studies their spacing on the incisor crown surface appears to differentiate certain hominid taxa,151,23,their,0,0
3032377,"The following terms are used to describe immigrants and their status in the U.S. In some cases , they differ from official government definitions because of limitations in the available survey data .",the following terms are used to describe immigrants and their status in the u,77,14,their,0,0
1975268,"I still ca n't believe no one called Tiffany out on the pole dance -- their unison was way @ @ @ @ @ @ @ @ @ @ 's woman . That would have to be my biggest critique of Tiffany as a dancer -- she is 18 and dances like it . Finally seeing her in a dance with Eliana really shows that up . She just does n't have the maturity and depth to pull off "" sexy "" in a gritty way . Tiffany must have some massive fanbase of girlfriends because I ca n't imagine how she has gotten this far !",i still ca nt believe no one called tiffany out on the pole dance their unison was way s woman,94,20,their,0,0
364984,"UCLA fans have every reason to be furious with the NCAA over their 10-game suspension of Shabazz Muhammad . Apparently he 's being suspended because a "" family friend "" paid for him to take recruiting trips to Duke and North Carolina . Maybe if Muhammad had actually gone to Duke or North Carolina , then there would be something fishy about that , but assuming this guy really is a family friend , then I do n't see how it 's a big deal .",ucla fans have every reason to be furious with the ncaa over their game suspension of shabazz muhammad,102,18,their,0,0
3105178,"CFEM offers a variety of Professional Development programs specifically designed to prepare FE students for their successful careers in finance . FE students who spend their third semester at CFEM learn directly from alumni working in finance , work closely with FE project sponsors , and participate in various networking events .",cfem offers a variety of professional development programs specifically designed to prepare fe students for their successful careers in finance,143,20,their,0,0
2571756,Watch the left and their reaction . That is how we 'll know how effective this is .,watch the left and their reaction,33,6,their,0,0
1288207,That way Google can just push out all updates themselves because they would just change the core of Android and OEMs can rewrite their overlays to be more compatible/flexible so that it will work with new version of Android and then they can update the UI at their leisure .,that way google can just push out all updates themselves because they would just change the core of android and oems can rewrite their overlays to be more compatibleflexible so that it will work with new version of android and then they can update the ui at their leisure,271,49,their,0,0
952821,"The next category of people already paying for the news they get via online channels are various investors @ @ @ @ @ @ @ @ @ @ of the companies with stock in their portfolio . After all , it is the information that usually sends the prices upwards or downwards ( though it 's really hard to say that the market has been all that logical recently but that looks more like an exception ) . It is understandable that when crucial information can turn into huge gains or losses , consumers will be quite willing to pay .",the next category of people already paying for the news they get via online channels are various investors of the companies with stock in their portfolio,153,26,their,0,0
1048053,"I think when Gellhorn talks about the Arab Muslim press being ' one long scream of hate ' , about their culture being full of hate , she is n't being ' biased - she is just describing the facts , as they were , and as they still , sadly , remain .",i think when gellhorn talks about the arab muslim press being one long scream of hate about their culture being full of hate she is nt being biased she is just describing the facts as they were and as they still sadly remain,224,43,their,0,0
1227082,"I was always taught to treat people equally , no matter what their race , country of origin , age or religion . Is Holder saying that turn-about is fair play ? I thought he was the attorney general for all of us ? One would think that Holder would be sensitive from events of the past not to want to condone these same actions in the present .",i was always taught to treat people equally no matter what their race country of origin age or religion,103,19,their,0,0
2596803,"Most rich Americans do n't need to send their kids to private school because they live in rich neighborhoods , and most American public schools are financed by local property taxes .",most rich americans do nt need to send their kids to private school because they live in rich neighborhoods and most american public schools are financed by local property taxes,177,30,their,0,0
2349821,"They brought suit to hold blameless legally anyone who assisted their suicides ( meaning , anyone who just plain killed them , since neither man could participate in the slightest ) .",they brought suit to hold blameless legally anyone who assisted their suicides meaning anyone who just plain killed them since neither man could participate in the slightest,173,27,their,0,0
2023870,"After unfurling their 2012 national championship banner high @ @ @ @ @ @ @ @ @ @ , the Lady Bears ( 2-0 ) went on to build a 46-19 halftime lead . That was against a team that returned four starters and is favored to win the SEC again .",after unfurling their national championship banner high the lady bears went on to build a halftime lead,103,17,their,0,0
1416798,"well so much for ' guaranteeing ' their privacy ( including eliciting a promise from participants not to discuss their answers to study questions with one another ) . If the published results are that the vast majority of men feel one way and women another , anyone who participated can draw their own conclusions about what their friend said/thinks !",well so much for guaranteeing their privacy including eliciting a promise from participants not to discuss their answers to study questions with one another,156,24,their,0,0
1465341,"During their lifetime , 15 percent of people with diabetes will experience a foot ulcer and between 14 and 24 percent of those with a foot ulcer will require amputation ( 1 ) . National Hospital Discharge Survey data for 1996 indicate that 86,000 people with diabetes underwent one or more lower-extremity amputations ( 2 ) . Diabetes is the leading cause of amputation of the lower limbs . Yet it is clear that at least half of these amputations might be prevented through simple but effective foot care practices .",during their lifetime percent of people with diabetes will experience a foot ulcer and between and percent of those with a foot ulcer will require amputation,157,26,their,0,0
228293,"Paul makes a good point that telcos have no interest in investing in their in their infrastructure while their ARPUs decline . We need to give them incentive . Unfortunately , the telcos have wriggled out from obligation for the billions of public dollars that were given to them to build the infrastructure . They still pretend that the cost of business is just as high , and rising , while keeping their numbers secret . We need to open up those publicly-funded networks to competitors again , but the talking heads seem to agree that it will never happen . We need a major change in the game , because even the arrival of a @ @ @ @ @ @ @ @ @ @ , will only lower customer 's costs temporarily . Then the duopoly simply becomes a triopoly .",paul makes a good point that telcos have no interest in investing in their in their infrastructure while their arpus decline,124,21,their,0,0
2183416,"Because all your friends will get married , spend all their time raising their families , and you do n't want to die alone .",because all your friends will get married spend all their time raising their families and you do nt want to die alone,117,22,their,0,0
2032069,Somewhere in the world one of our truly great identity designers is grabbing their chest and falling to the floor .,somewhere in the world one of our truly great identity designers is grabbing their chest and falling to the floor,113,20,their,0,0
313228,"Natasha Perry usually helps people check out their groceries at the Save-A-Lot on South Main Street in the city , but for the six hours she put groceries back on the shelves .",natasha perry usually helps people check out their groceries at the savealot on south main street in the city but for the six hours she put groceries back on the shelves,169,31,their,0,0
411992,Breaking Amish gives more than insight into the culture of the community ; it 's a display of the risk that five young men and women must dare to take as they pack up their bags and dive into a dramatically different culture .,breaking amish gives more than insight into the culture of the community it s a display of the risk that five young men and women must dare to take as they pack up their bags and dive into a dramatically different culture,221,42,their,0,0
2598963,"One lucky reader is going to win their own copy of the 2013 Cats In Color calendar ! To enter , please leave a comment on this post . The winner will be chosen in a random drawing and announced on November 24 , 2012 . One entry per person . This giveaway is open to readers everywhere ! <h> 989 Responses to "" Enter to Win a 2013 Cats in Color Calendar by Sebastiano Ranchetti """,one lucky reader is going to win their own copy of the cats in color calendar,77,16,their,0,0
481475,"I imagine that you do n't get a lot of choice with dinner as you 're both fourteen , but maybe if your family is having a high carb side to their meal ( like potatoes , bread etc ) you could sub that for a salad or a carb which is easier to digest like sweet potato . You could cut your dinner down a little too and eat a smaller portion than you usually would .",i imagine that you do nt get a lot of choice with dinner as you re both fourteen but maybe if your family is having a high carb side to their meal like potatoes bread etc you could sub that for a salad or a carb which is easier to digest like sweet potato,255,54,their,0,0
604227,"It all boils down to one 's philosophy on the role of the brand : If you believe in the power of brands--meaning the commercial value of lasting relationships with consumers that brands can create--then should n't your marketers be engaged in the relentless pursuit of ideas that will elevate their brands ? This is what agencies do best when they 're allowed to , and this is what motivates agency talent above all else . Some marketers will argue that sophisticated marketing in sophisticated markets has resulted in consumers becoming uncompromisingly cynical--and that the old theories on brands and ideas are no longer valid . However , quite the opposite is true ; in this scenario , ideas become even more important if your goal is to elevate your brand . While the touchpoints that drive lasting relationships with consumers might have changed over the years , the power of brands and the value of ideas remain the same .",it all boils down to one s philosophy on the role of the brand if you believe in the power of brandsmeaning the commercial value of lasting relationships with consumers that brands can createthen should nt your marketers be engaged in the relentless pursuit of ideas that will elevate their brands,297,51,their,0,0
2601325,"The question then becomes what will happen to stop the cost increases from continuing their upward march , and what will be the consequences of that occuring . After all of us experiencing this exact same thing play itself out in the housing market , I can only imagine how it would play itself out in healthcare . For the last few years , most of my raises have gone to healthcare cost increases , and I would expect that to continue , but after a while , we would switch to a catestrophic insurance program and just not use the services that they are providing . As the costs keep going up , more and more people would stop getting any insurance . Bankrupcies , and cost pressures on medical facilities will start to hit the practitioners ( if all of the antelopes are @ @ @ @ @ @ @ @ @ @",the question then becomes what will happen to stop the cost increases from continuing their upward march and what will be the consequences of that occuring,155,26,their,0,0
1464296,How does that compare and contrast to your own parents and their reaction to you ?,how does that compare and contrast to your own parents and their reaction to you,80,15,their,0,0
1496005,"The Cowboys are happy after their win in Philadelphia and , surprisingly , are back in division championship contention . ( By Dan Graziano , ESPN.com )",the cowboys are happy after their win in philadelphia and surprisingly are back in division championship contention,115,17,their,0,0
1408352,"Still , 24 to 30 percent of respondents say they would oppose a CES whether it raised their electricity bills or not . In addition , non-whites , seniors and Republicans are less likely to support a CES , the survey found .",still to percent of respondents say they would oppose a ces whether it raised their electricity bills or not,108,19,their,0,0
844621,I pray all the unemployed see this and cast their votes accordingly in 2012 !,i pray all the unemployed see this and cast their votes accordingly in,70,13,their,0,0
1922202,"Bal-Sagoth tell a lot of original stories in their songs . Many of them end in a To Be Continued . But now , after their sixth album , The Chthonic Chronicles , Bal-Sagoth have threatened to disband ...",balsagoth tell a lot of original stories in their songs,55,10,their,0,0
1830378,"Because you think self-proclaimed Christians being assholes in the name of Christ tells you something @ @ @ @ @ @ @ @ @ @ Ba'hai , Jains , Jews , Muslims , and adherents to any number of religions that predated the arrival of Christians on their native soil ... ?",because you think selfproclaimed christians being assholes in the name of christ tells you something bahai jains jews muslims and adherents to any number of religions that predated the arrival of christians on their native soil,227,36,their,0,0
173876,"I agree about Target and really hope they get a clue and shape up their online shopping experience . And the Atlantic Terminal location would probably be easier for you to get to that 125th . But it 's in BROOKLYN ( insert sarcastic spooky noise ) Thanks for the post , though . I really enjoyed it . I 'd like to add that Zara sizing can be all over the place : I 've been given 2T 's that would be baggy on a four year old , and a 3month boys shirt that shrunk down to newborn size after washing . H &M; is also great for socks . Great enough that I go there just for socks . Both girl and boy .",i agree about target and really hope they get a clue and shape up their online shopping experience,98,18,their,0,0
877222,"So we ought to consider this statement from @ @ @ @ @ @ @ @ @ @ other nation be safe under the leadership of arrogant , profane , puny little men without faith in God , no matter how much material or military power is put into their hands .... Would that we could again see a modern General George Washington who kneels at his Valley Forge , or see again through the half-open door into a modern Abraham Lincoln 's room in the White House the anguished form of a man kneeling in prayer and hear the low tones of that prayer : ' Oh , thou God that heard Solomon in the night when he prayed for wisdom , hear me . I can not lead this people ; I can not guide the affairs of this nation without thy help . I am poor and weak and sinful . Oh God , who did hear Solomon when he cried for wisdom , hear me and save this nation . ' """,so we ought to consider this statement from other nation be safe under the leadership of arrogant profane puny little men without faith in god no matter how much material or military power is put into their hands,212,38,their,0,0
1748250,"I was wondering what the 408 bureaucrats in the Department of Climate Change are doing in their brand spanking new office block now that Prime Minister Krudd has delayed acting on ( read "" dumped "" ) the "" Greatest moral imperative of our time "" that it would be "" political cowardice of the highest order "" and "" display a lack of moral leadership "" to delay .",i was wondering what the bureaucrats in the department of climate change are doing in their brand spanking new office block now that prime minister krudd has delayed acting on read dumped the greatest moral imperative of our time that it would be political cowardice of the highest order and display a lack of moral leadership to delay,335,58,their,0,0
2198454,"Second , this statement confirms that the loan dollars noted in their commitment include credit card debt . That means a significant portion of the $11 billion they are bragging about comes from the millions of small businesses who use credit cards for convenience or to earn cash-back and frequent flier points -- not as capital to build their businesses . The statement also makes clear that when it comes to lines of credit , small businesses have only borrowed a fraction of the money @ @ @ @ @ @ @ @ @ @ Given these issues , as I have previously discussed , I still believe that the F.D.I.C. call numbers are a better barometer of small-business lending . The Obama administration has talked a lot about transparency . Would n't it be appropriate for the S.B.A. administrator to demand clarity from the banks and share it with the small-business community ? As a starting point , they could at least pull the credit card loans out of their numbers .",second this statement confirms that the loan dollars noted in their commitment include credit card debt,103,16,their,0,0
1505915,"To get a better look at how much the Suns rolled out these line-ups and to gauge their effectiveness , I turned to popcornmachine.net , which tracks the performance of each line-up used in a game and charts them in handy-dandy color-coded charts , like the one you see below . <h> BENCH",to get a better look at how much the suns rolled out these lineups and to gauge their effectiveness i turned to popcornmachine,126,23,their,0,0
127873,"Someone serving in church leadership , who did n't want to be named because of the sensitivity of the subject matter , said he doubted the Romneys would observe family home evening since their kids are grown and gone . But Riess suspected that Romney and his wife , especially given the size of their brood -- five sons ; 18 grandchildren -- and the likelihood that family would be passing through , would honor the Monday tradition in some way , even if it was just the two of them .",someone serving in church leadership who did nt want to be named because of the sensitivity of the subject matter said he doubted the romneys would observe family home evening since their kids are grown and gone,211,37,their,0,0
1169065,""" My job is not to worry about those people -- I 'll never convince them that they should take personal responsibility and care for their @ @ @ @ @ @ @ @ @ @ even that was leaked last week to the liberal publication Mother Jones .",my job is not to worry about those people i ll never convince them that they should take personal responsibility and care for their even that was leaked last week to the liberal publication mother jones,202,36,their,0,0
745993,"Many interviewed , however , wrestled with "" pulling the race card , "" groping between their cynicism and desire to avoid the stigma that blacks are too quick to claim victimhood . After all , many had gone to good schools and had accomplished rsums . Some had grown up in well-to-do settings , with parents who had raised them never to doubt how high they could climb . Moreover , there is President Obama , perhaps the ultimate embodiment of that belief .",many interviewed however wrestled with pulling the race card groping between their cynicism and desire to avoid the stigma that blacks are too quick to claim victimhood,168,27,their,0,0
213247,"Everyone has their furniture laid out slightly differently , their computer configured slightly differently . Everyone has different stuff in the glovebox of their car .",everyone has their furniture laid out slightly differently their computer configured slightly differently,105,13,their,0,0
1231638,"I love GWTW , and I agree that some books need to be taken as reflections of their time and for face value of what they say based on when it was said . The discussion can then just lead to "" what has @ @ @ @ @ @ @ @ @ @ 's pretty obvious what has changed ... what remains the same would be a really interesting place to start , but we have to forgive books for still holding the beliefs of their authors , even if they are super wrong and have been made irrelevant in time .",i love gwtw and i agree that some books need to be taken as reflections of their time and for face value of what they say based on when it was said,147,32,their,0,0
198296,"I find that the best teachers are the ones who maintain an open dialogue with their students , are n't afraid to laugh and joke around , and treat them like regular humans , not just jars to stuff facts into . They have a more engaging lesson plan that involves notes , videos , projects , and presentations , rather than just a narrow focus on one . They allow students to choose between working in groups @ @ @ @ @ @ @ @ @ @ be times when groups or alone is required . They are the ones who care about their students , who ask the students how best to teach them .",i find that the best teachers are the ones who maintain an open dialogue with their students are nt afraid to laugh and joke around and treat them like regular humans not just jars to stuff facts into,200,38,their,0,0
327368,"I believe that if newspapers learned to adapt and utilize their websites to generate more revenue , they could still support their print papers and not loose the market completely to online news sources . They need to revisit their inflated advertising charges as it 's just not worth it to pay the absurd prices some charge especially when you consider that the value is not the same anymore and marketing online can be so highly targeted and returns a higher ROI .",i believe that if newspapers learned to adapt and utilize their websites to generate more revenue they could still support their print papers and not loose the market completely to online news sources,200,33,their,0,0
135737,"You 're wrong : check out Saturday @ @ @ @ @ @ @ @ @ @ that Republicans know their candidates are lying , and they approve . A Repub I know said "" Oh he 's just saying that to win "" as if it 's a good thing .",you re wrong check out saturday that republicans know their candidates are lying and they approve,97,16,their,0,0
1316322,"No wonder we are going down and down , no wonder we are fighting each other for silly stuff , human race is taking the earth and its resources into a really low level , they do not appreciate things , their only purpose is to pass , life is moving very fast , and if you do n't rush like everyone , you will miss the train .",no wonder we are going down and down no wonder we are fighting each other for silly stuff human race is taking the earth and its resources into a really low level they do not appreciate things their only purpose is to pass life is moving very fast and if you do nt rush like everyone you will miss the train,307,61,their,0,0
1142329,"They should visit any main street small town in America before unloading their bullshit . The stores in such places were once open , the squares vibrant , but are no longer .",they should visit any main street small town in america before unloading their bullshit,87,14,their,0,0
335986,"You have to understand that after 8 year of the last administration , most Active Duty have become very crafty about hiding their true feelings .",you have to understand that after year of the last administration most active duty have become very crafty about hiding their true feelings,139,23,their,0,0
1406877,"Wow , they sound like people who love their jobs . Maybe they want a little whine with that cheese ?",wow they sound like people who love their jobs,46,9,their,0,0
2376863,"I did it for health and ethical reasons : ) After many years of searching for the ideal diet I believe that everyone must find out what works best for their own body . I have been a vegan and ovo- vegetarian for a long time and was raised omnivores . For my body a pescetarian- ovo vegetarian solution works best with lot 's of- ( minimum 70% ) raw fresh vegetables , some fruit and starches , fermented foods , nuts and seeds ( you could say @ @ @ @ @ @ @ @ @ @ lot 's of water with fresh lemon or lime , get good nights sleep and surround myself with people that contribute positively to my life . As soon as I eat processed foods or an unbalanced ratio of macro and micros my health declines . As soon as I neglect my body it 's basic needs ( sleep , relaxation , exercise , laughter and so on ) my energy levels fall . My mantra is really everything in moderation , whereas the foods that are less healthy make up a tiny amount of my weekly intake . That is what makes me happy , both physically and mentally ; )",i did it for health and ethical reasons after many years of searching for the ideal diet i believe that everyone must find out what works best for their own body,161,31,their,0,0
747324,"The Saints have given up at least 400 yards in each of their games , but their pass rush and running game have improved . Brees threw for 298 yards and three touchdowns in last week 's win over previously undefeated Atlanta , but the defense came up with a goal-line stand in the fourth quarter .",the saints have given up at least yards in each of their games but their pass rush and running game have improved,113,22,their,0,0
26375,Let your voice be heard and join me on November 6th as I cast my @ @ @ @ @ @ @ @ @ @ your children and their children .,let your voice be heard and join me on november th as i cast my your children and their children,96,20,their,0,0
92206,"I believe that the President of The United @ @ @ @ @ @ @ @ @ @ United States Military needs to know and have the 1st hand understanding of what it means to be ordered into battle , and be ready to Die for their country ... before he can "" Lead "" our Great nation anywhere ! <h> Rik 11.11.10 @ 2:50AM <h> ron 4.18.10 @ 1:56AM",i believe that the president of the united united states military needs to know and have the st hand understanding of what it means to be ordered into battle and be ready to die for their country,195,37,their,0,0
2716368,"##44433 <h> On October 7 , pastors across the nation addressed issues during their Sunday sermons that should cause the IRS to come after them for "" political speech . "" And that was precisely their intention . Close to 1600 pastors and priests-about three times the number as last year-signed up to give messages that would address the positions of political candidates on key issues of concern to biblically minded Christians .",on october pastors across the nation addressed issues during their sunday sermons that should cause the irs to come after them for political speech,147,24,their,0,0
503318,"I wondered how long it would take for idots to start their garbage . Go ahead you have 4 years or less . Want to talk God ? Idiot , God , gave us free will , not election outcomes . Somehow the idiot left thinks that the American people will put up with this . The left has had a little over a hunded years to push their agenda through stealth . The Americans were asleep at the wheel because they were busy working and raising their families . Because you have so insulted @ @ @ @ @ @ @ @ @ @ . Mind you silly leftist you will be defeated resoundingly , because you unleashed a monster you do n't understand .",i wondered how long it would take for idots to start their garbage,66,13,their,0,0
3235774,"Lloyd , they sure did not get their asses kicked yet ... definitively . That means Americans are still skeptical and searching for answers , but it does mean they are thinking , at least a little , to be able to see through Romney 's claims .",lloyd they sure did not get their asses kicked yet,50,10,their,0,0
2853296,"These sleazebags are trying to change the reality from one wherein the international central banks stole $32 trillion from the American people and are now trying to double their money by stealing Social Security and borrowing the rest in the names of our grandchildren , to one wherein the baby boomers foolishly lost their money in a Ponzi scheme and are trying to replace that money through @ @ @ @ @ @ @ @ @ @ did not cease to exist . International elitists around this world have all of it , and rather than investigating , bringing the criminals to justice , and retrieving the wealth , these sleazebags are trying to shift the blame for their crimes on honest people that have worked all their lives and committed no crimes .",these sleazebags are trying to change the reality from one wherein the international central banks stole trillion from the american people and are now trying to double their money by stealing social security and borrowing the rest in the names of our grandchildren to one wherein the baby boomers foolishly lost their money in a ponzi scheme and are trying to replace that money through did not cease to exist,409,70,their,0,0
1751424,"Prewitt was responding to Akin , who made the execrable argument that rape just never leads to pregnancy in the first place ( also nicely insinuating that a woman who claims she is pregnant as a result of rape is lying about the rape ) ; she pointed out that not only can rape cause @ @ @ @ @ @ @ @ @ @ rapists to continue to try and control their victims . ( Kind of like our host already pointed out no ? ) Since nobody has claimed that every woman who is pregnant from rape should , or wants to , abortion that pregnancy , nobody ( including Prewitt ) is attacking such an argument .",prewitt was responding to akin who made the execrable argument that rape just never leads to pregnancy in the first place also nicely insinuating that a woman who claims she is pregnant as a result of rape is lying about the rape she pointed out that not only can rape cause rapists to continue to try and control their victims,327,60,their,0,0
3292223,"The ALC recognizes the freedom and responsibility of individuals to make their own choices in light of the best information available to them and their understanding of God 's will for their lives , whether those choices be in regard to family planning or any other life situations . -- American Lutheran Church",the alc recognizes the freedom and responsibility of individuals to make their own choices in light of the best information available to them and their understanding of god s will for their lives whether those choices be in regard to family planning or any other life situations,278,47,their,0,0
2034982,""" ( He considers : ) ' For all their lives the arahants refrain from dancing , singing , music , going to see entertainments , wearing garments , smartening with perfumes and beautifying with cosmetics ; so today I refrain from dancing , singing , music , going to see entertainments , wearing ornaments , smartening with perfumes and beautifying with cosmetics . By this practice , following after the arahants , the Uposatha will be entered on by me . '",he considers for all their lives the arahants refrain from dancing singing music going to see entertainments wearing garments smartening with perfumes and beautifying with cosmetics so today i refrain from dancing singing music going to see entertainments wearing ornaments smartening with perfumes and beautifying with cosmetics,329,47,their,0,0
3240420,"After last week 's open offer to help anyone who asked for help with their business , we 're fast at work on getting responses out . In advance , I 'd like to thank Jason Womack , Dan Waldschmidt , and Stephen Denny for adding their insights to the post comments so far ( and Dan 's been on bit of a tear ! Kick ass , sea bass ! ) . We 're not going to solve your problems for you though .",after last week s open offer to help anyone who asked for help with their business we re fast at work on getting responses out,126,25,their,0,0
